Quan. Raw Data

Well,Property,Std. Con.,Target,Dye,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
A01,Unknown,,ROX,ROX,2685.25,2680.86,2678.93,2675.37,2670.2,2661.97,2652.94,2644.66,2634.29,2621.64,2614.42,2604.15,2594.18,2583.74,2571.1,2555.93,2530.74,2490.11,2418.53,2320.78,2210.56,2140.07,2080.11,2037.94,2002.62,1975.15,1956.18,1942.11,1930.26,1921.81,1918.67,1917.59,1916.61,1915.25,1916.76,1920.21,1925.27,1927.82,1931.26,1933.18
A02,Unknown,,ROX,ROX,3444.11,3416.52,3399.93,3381.1,3359.66,3338.16,3318.27,3298.66,3279.6,3259.39,3238.22,3218.68,3199.24,3179.29,3157.94,3131.02,3098.42,3060.77,3016.2,2962.06,2900.52,2827.99,2741.61,2648.42,2559.71,2482.15,2439.84,2406.36,2383.9,2367.62,2356.58,2347.23,2340.06,2336.56,2335.88,2336.72,2338.02,2337.96,2337.81,2337.72
A03,Unknown,,ROX,ROX,3503.73,3465.88,3447.19,3424.03,3400.1,3373.17,3344.5,3317.52,3293.57,3269.64,3245.39,3221.73,3196.98,3172.9,3148.57,3121.05,3086.89,3043.12,2989.15,2922.46,2835.7,2730.22,2603.5,2453.2,2291.85,2125.84,1968.87,1875.2,1800.48,1711.48,1660.92,1625.43,1591.39,1572.84,1558.16,1543.14,1534.33,1529.66,1523.4,1519.92
A04,Unknown,,ROX,ROX,2265.43,2252.37,2244.06,2236.55,2224.57,2209.74,2193.53,2176.75,2152.03,2124.05,2096.05,2078.05,2055.31,2032.31,2005.66,1964.3,1899.9,1823.74,1773.61,1734.23,1762.03,1850.07,1996.59,2177.55,2383.7,2598.96,2812.06,3013.24,3205.92,3390.11,3565.19,3731.53,3890.68,4045.5,4190.62,4329.17,4459.28,4518.87,4599.64,4644.68

Well,Property,Std. Con.,Target,Dye,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
A01,Unknown,,CY5,cy5,3824.08,3795.54,3766.74,3740.03,3712.99,3684.86,3653.56,3622.05,3591.63,3557.05,3523.07,3490.78,3456.75,3422.31,3387.31,3345.3,3286.57,3205.76,3086.42,2923.16,2737.38,2577.08,2486.69,2424.88,2379.64,2394.17,2481.16,2653.32,2902.2,3193.06,3507.14,3822.92,4128.01,4417.62,4678.43,4911.8,5120.37,5212.99,5338.03,5407.67
A02,Unknown,,CY5,cy5,5319.19,5216.08,5164.19,5113.41,5059.65,5005.8,4953.52,4903.8,4852.36,4796.01,4741.29,4687.8,4633.31,4583.06,4532.02,4476.25,4412.07,4332.49,4234.19,4127.26,4009.98,3877.82,3725.02,3552.68,3396.17,3301.36,3235.8,3234.84,3284.24,3383.53,3524.64,3686.03,3859.56,4037.8,4216.24,4389.81,4553.17,4626.02,4724.06,4778.61
A03,Unknown,,CY5,cy5,5211.97,5108.72,5039.08,4971.23,4903.13,4837.64,4772.91,4708.63,4642.78,4583.33,4519.69,4457.14,4399.32,4342.76,4280.85,4213.58,4138.96,4056.36,3957.25,3837.85,3694.55,3523.84,3327.75,3104.12,2846.64,2587.86,2336.4,2192.33,2081.1,1988.4,1915.22,1856.98,1791.81,1755.62,1726.43,1706.44,1691.52,1681.13,1667.49,1659.96
A04,Unknown,,CY5,cy5,2858.79,2841.79,2811.04,2779.53,2753.07,2725.01,2693.88,2656.29,2612.26,2564.23,2511.71,2463.78,2425.42,2388.38,2343.05,2272.38,2161.62,2027.43,1940.16,1868.41,1869.96,1905.74,2013.52,2194.44,2440.52,2719.97,3006.29,3292.56,3573.42,3829.18,4063.25,4271.32,4451.92,4609.55,4750.71,4873.06,4982.77,5032.36,5099.43,5136.8


Quan. AmpData

